id,source,date,url,industry,use_case,roi_metric,raw_text,clean_text
XR_0011,PTC Howden Case Study,2024-06-15,https://www.ptc.com/en/case-studies/howden-mixed-reality,Field Service,Maintenance & Repair,1-2hr faster resolution,"Howden uses Vuforia Studio + ThingWorx for AR-guided maintenance. Real equipment overlays with IoT data resolve problems 1-2 hours faster and prevent breakdowns.",Howden AR maintenance resolves issues 1-2hrs faster
XR_0012,Taqtile Aviation AR,2024-03-22,https://taqtile.com/case-studies/aircraft-maintenance-augmented-reality/,Aviation,Maintenance Training,"38% faster, 57% fewer errors","AR-based aviation maintenance training reduces task completion time by 38%, lowers errors by 57%, and improves skill retention by 25% vs traditional paper methods.",Aviation AR training cuts errors 57% and time 38%
XR_0013,Techxplore Airbus AR,2023-07-12,https://techxplore.com/news/2023-07-maintenance-aircraft-augmented-reality.html,Aviation,Maintenance,Faster diagnostics,"Fraunhofer FKIE tests AR for Airbus A400M maintenance using HoloLens 2. AR overlays for cockpit display installation and battery maintenance show improved accuracy and speed.",Airbus AR maintenance improves accuracy and speed
XR_0014,Varjo I/ITSEC 2024,2024-11-28,https://varjo.com/blog/road-to-i-itsec-2024-how-virtual-and-mixed-reality-solutions-are-transforming-training-programs-worldwide,Defense & Aviation,Flight Simulation,"90% cost reduction, 70% faster competence","Varjo XR training reduces simulation costs by 90%, physical simulator size by 80%, and time to flight competence by 70%. Used by 19/20 top defense companies.",Varjo XR cuts training costs 90% and time 70%
XR_0015,Vertex FAA VR Standards,2024-12-10,https://www.vertexsolutions.com/news/article/2024/12/vertex-solutions-varjo-and-aechelon-join-forces-with-faa-to-redefine-virtual-reality-standards-for-flight-simulation,Aviation,Training Standards,Industry standardization,"Vertex, Varjo, and FAA partnership establishes VR flight simulation standards. Demonstrates industry maturity and regulatory acceptance of XR training solutions.",FAA adopts VR flight simulation standards with Varjo
XR_0016,PMC BIM VR Construction,2024-02-28,https://pmc.ncbi.nlm.nih.gov/articles/PMC11870248/,Construction,Design & Planning,"37% fewer conflicts, 62% engagement","BIM+VR integration in urban construction: 37% reduction in design conflicts, 62% increase in stakeholder engagement, 48% improvement in spatial awareness.",BIM+VR reduces construction conflicts 37%
XR_0017,SpringerOpen BIM Case,2018-06-15,https://viejournal.springeropen.com/articles/10.1186/s40327-018-0065-6,Construction,Collaboration & Review,500 clashes detected,"Multi-user VR for BIM reviews in Barcelona infrastructure project detected close to 500 clashes before construction, preventing major reworks and improving team communication.",VR BIM review prevented 500+ construction clashes
XR_0018,ScienceDirect BIM VR,2024-01-20,https://www.sciencedirect.com/science/article/pii/S0926580523004934,Construction,Site Visualization,Better constructability,"Real-world BIM+VR applications show improved communication, understanding, and collaboration. Design errors and constructability issues identified before production stage.",BIM VR improves construction planning and collaboration
XR_0019,PubMed Surgical Impact,2024-11-15,https://pmc.ncbi.nlm.nih.gov/articles/PMC11558898/,Healthcare,Surgical Education,Improved competency,"Systematic review shows VR surgical simulation significantly improves surgical residents' competency and confidence, particularly in laparoscopic and emergency procedures.",VR surgical education improves resident competency
XR_0020,Mayo Clinic News,2024-08-05,https://newsnetwork.mayoclinic.org/discussion/tomorrows-cure-how-holograms-and-vr-improve-surgery/,Healthcare,Surgical Planning,Better patient outcomes,"Mayo Clinic uses holograms and VR for surgical planning. Mixed reality enables surgeons to visualize complex anatomy and plan procedures with improved patient outcomes.",Mayo Clinic VR surgical planning improves outcomes
